AT,V,AP,RH,PE
289.04,439.6,1014.02,752.4,467.35
291.14,437.2,1008.64,750.4000000000001,453.02
293.29,469.3,1014.66,642.2,453.99
299.34000000000003,693.4000000000001,1009.48,875.9000000000001,433.99
287.12,384.7,1015.15,552.8,464.3
280.91,422.8,1008.52,833.1,483.8
300.62,707.2,1009.97,746.2,443.25
297.02000000000004,639.4,1019.02,442.8,445.11
299.24,584.0999999999999,1013.64,645.8,438.86
302.42,668.5,1011.11,632.5,440.98
300.53000000000003,741.5999999999999,1010.08,786.1,436.65
285.90000000000003,440.3,1007.29,894.5999999999999,465.86
289.53000000000003,474.5,1010.08,888.6,450.69
296.07,639.4,1019.28,426.9,444.22
298.65000000000003,587.9,1016.02,644,440.01
302.49,743.4000000000001,998.58,815.5,430.57
295.89,610.2,1009.56,794.0999999999999,445.56
286.63,398.5,1012.71,589.0999999999999,475.74
300.81,768.6,1001.31,694.7,436.64
285.44,421.8,1016.53,831.3,468.75
288.22,393,1019,636.1999999999999,464.7
298.8,789.2,1010.83,865.6,434.78
294.74,618.6999999999999,1011.18,572.1,446.58
300.69,669.3000000000001,1017.06,552,450.22
288.37,508.8,1014.19,1001.2,460.44
298.6,573.2,1011.7,470.90000000000003,441.3
294.49,598,1016.92,770.6,450.74
296.55,650.6,1014.32,673.8,442.7
295.1,577.6,1018.02,677.2,452.27
294.84000000000003,474.5,1007.56,772,447.06
286.55,415.79999999999995,1020.5,711.7,461.54
300.25,528.4000000000001,1006.28,538.5,439.08
289.44,443.40000000000003,1019.49,593.6,468.8
283.72,377.29999999999995,1024.36,702.9000000000001,474.65
298.45,715.8,1010.18,873.6,433.97
284.90000000000003,711.4,1019.36,756.8000000000001,466.56
301.72,698.4000000000001,1003.57,665.5,433.24
291.09000000000003,630.7,1012.42,943.5,456.7
293.43,572.5,1010.12,884.2,452.03
294.19,542,1012.26,856.1,443.41
281.29,362.40000000000003,1013.15,878.5,480.25
295.5,544.2,1012.46,750.1,454.72
297.82,635.6,1013.75,675.6,446.3
286.6,414.90000000000003,1020.19,887.2,467.3
295.54,590.4,1011.78,863.9,445.52
283.26000000000005,416.2,1017.17,978.1999999999999,463.57
296.82,686.7,1006.71,772.2,445.32
297.93,584.6,1016.82,675,442.42
292.55,646.3,1020.38,811,453.84
299.67,716.4,1008.27,753,437.76
289.74,395.4,1007.97,705.8,464.19
279.84000000000003,436.5,1020.14,695.5,482.57
285.19,402.29999999999995,1018.07,812.8,472.7
295.73,523,1009.04,789.9,445.6
298.63,589.5,1017.02,511.59999999999997,440.42
298.15000000000003,594.3,1007.84,689.0999999999999,438.28
303.07,571.9,1008.62,458,438.99
299.14,680.8,1013.13,591.4,442.14
296.57,587.9,1009.74,815.4000000000001,441.46
283.75,402.2,1011.37,858.1,477.62
294.12,618.6999999999999,1011.45,654.0999999999999,446.76
287.29,398.2,1012.46,811.5,472.52
302.97,665.1,1010.98,435.7,439.17
295.57,594.3,1007.12,905.6,440.99
288,389.09999999999997,1014.48,609.8,467.42
300.33000000000004,647.9000000000001,1016.27,637,443.87
283.6,410.09999999999997,1020.57,938.4000000000001,465.74
296.5,634.7,1011.78,842.4,437.87
282.41,416.59999999999997,1016.87,733.1999999999999,483.51
301.24,652.6999999999999,1013.27,519.6,440
294.90000000000003,498.2,1015.01,783.3,455.28
289.37,378.7,1022.36,831.3,461.06
285.74,397.2,1017.76,611.4,470.18
296.65000000000003,544.2,1012.31,682.9000000000001,455.38
292.7,565.3,1020.2,781,455.56
283.92,415.4,1019.94,711.3,477.81
301.83,737.6999999999999,1004.72,870.1,431.66
303.02,739.0999999999999,1004.53,743,431.8
300.77,711.4,1011.6,528,434.72
303.25,674.5,1014.23,390.4,434.01
284.13,415.4,1019.94,698.3,479.08
286.22,455.09999999999997,1015.22,786.5,460.14
298.71000000000004,756,1017.37,693.1,442.2
295.83000000000004,507.8,1008.83,703,447.69
297.69,602.9,1017.42,589.4,447.67
305.48,696.8000000000001,1011.95,398.9,439.79
283.88,253.6,1009.35,1001.5,469.43
296.35,493,1003.4,797.6999999999999,440.75
290.12,391.59999999999997,1005.7,691.3,458.59
283.01,435.6,1015.13,748.9,481.87
287.44,395.90000000000003,1010.93,945.3,463.04
281.96000000000004,446.8,1023.06,939.3000000000001,479.24
303.2,736.8000000000001,1014.95,706,434.92
303.34000000000003,647.9000000000001,1017.22,424.7,438.41
284.82,419.3,1019.81,825.8,476.1
286.93,457.8,1025.27,957.2,462.88
303.71000000000004,719.8000000000001,1004.74,587.7,429.2
301.36,700.1999999999999,1010.58,513.4000000000001,442.47
288.99,496.9,1015.14,904.0999999999999,462.6
281.54,362.40000000000003,1013.39,891.3,480.69
286.36,458.7,1008.58,856.5999999999999,463.1
295.45,445.7,1008.48,675.8,449.74
294.93,474.3,1007.88,666.8000000000001,446.79
280.34000000000003,413.9,1018.12,907.6,486.35
297.34000000000003,502.29999999999995,1015.73,597.7,458.31
290.63,431.4,1018.68,748.5,459.59
296.45,487.8,1018.17,753.6,441.08
302.6,682.6999999999999,1007.96,616.3000000000001,432.96
302.34000000000003,657.0999999999999,1013.85,505,444.49
291.35,396.3,1005.35,790.5,468.49
300.03000000000003,735.6,1004.85,943.6,430.63
304.83,682.4,1005.29,373.40000000000003,427.22
286.98,414.90000000000003,1020.11,872.9000000000001,469.57
278.3,400.7,1012.27,633.1,495.35
296.79,700.4000000000001,1011.09,833.5,435.21
283.82,402.29999999999995,1017.75,850.6,483.9
287.37,378.5,1011.24,884.9,471.05
293.76,638.6,1015.43,738.6,446.34
302.21000000000004,728.6,1004.23,694.0999999999999,432.12
301.76,722.9000000000001,1011.61,453.29999999999995,446.77
290.72,462.1,1014.09,808.1,453.29
304.42,739.0999999999999,1003.72,689.2,430.59
299.39,779.5,1014.19,852.0999999999999,438.01
296.52000000000004,654.5999999999999,1016.25,486.4,447.07
287.66,538.2,1016.46,627.5,463.17
282.33000000000004,394.20000000000005,1025.41,694.5999999999999,473.78
292.97,581.5999999999999,1016.76,746.5999999999999,455.5
297.92,584.0999999999999,1013.78,805.6999999999999,446.27
295.11,598,1016.72,726,452.48
297.90000000000003,698.9,1015.29,820.1,438.1
288.69,393.1,1009.69,711.9,461.06
285.87,407.1,1016.02,715.6999999999999,466.99
300.38,491.59999999999997,1004.03,408,443.78
284.95000000000005,406.59999999999997,1017.13,972,464.43
289.45000000000005,396.3,1004.64,856.1,464.11
291.01,450,1023.25,534.8,465.78
296.8,660.5,1019.6,782.0999999999999,442.9
299.53000000000003,495,1012.82,371.9,457.81
296.08000000000004,622.6,1011.25,836.5999999999999,438.34
278.86,413.1,1003.24,894.8000000000001,485.83
291.77000000000004,440.6,1017.76,645.9000000000001,452.82
290.98,449.20000000000005,1025.04,705.8,458.42
281.17,419.20000000000005,1029.8,920.5,467.21
295.62,486,1002.33,632.3,445.98
290.66,449,1009.05,749.0999999999999,455.01
302.40000000000003,719.4,1007.18,636.1999999999999,427.49
291.65000000000003,514.3,1010.82,920.4000000000001,459.42
296.86,602.3,1009.76,906.7,439.66
286.65000000000003,455.09999999999997,1015.33,869.5,469.08
301.27,448.9,1009.18,471.4,441.13
293.42,577.6,1016.66,757.6,450.71
293.88,598.6999999999999,1019.08,804.8000000000001,445.18
288.1,435.20000000000005,1022.43,947.5,464.98
302.27,514.3,1005.93,606.5999999999999,437.71
286.8,392.8,1012.97,796.4,471.91
287.65000000000003,444.7,1028.2,669.5,465.15
296.48,729.9,1009.33,894.0999999999999,440.04
292.01,421.8,1001.16,985.8,457.07
282.05,362.40000000000003,1013.29,893.5,479.03
298.78000000000003,568.5,1012.68,497,439.2
284.64000000000004,446.3,1020.44,860.4000000000001,471.08
285.22,411.70000000000005,1013.54,713.1999999999999,479.28
301.79,665.4000000000001,1010.43,433.9,437.97
294.1,481.4,1013.3,677.2,452.38
282.34000000000003,410.09999999999997,1022.14,989.8000000000001,468.37
296.87,586.1999999999999,1016.65,691,447.49
285.34000000000003,407.5,1015.13,889.8000000000001,475.36
289.6,633.1,1015.96,839.7,452.42
290.16,491.5,1021.83,840.1999999999999,458.78
280.01000000000005,411.70000000000005,1020.12,791.4,490.23
286.49,408,1026.56,648.5,474.47
301.69,719.4,1007.4,659.9,430.91
279.18,411.4,1028.04,874.5999999999999,479.61
303.01,647.9000000000001,1017.37,448,439.89
303.35,695.9000000000001,1008.9,673.1999999999999,434.66
283.08000000000004,416.2,1013.76,960.1999999999999,464.64
299.12,693.4000000000001,1009.43,881.1,435.02
289.24,442,1019.39,672.4,460.56
296.16,587.9,1009.71,842.2,444.64
299.85,665.6,1005.31,719.7,430.21
294.45,668.6,1013.04,554.3,450.56
289.88,396.4,1008.94,749.0999999999999,464.46
299.45,514.3,1012.05,636.1999999999999,442.28
289.63,489.20000000000005,1011.84,641.5999999999999,458.67
303.95,691.4,1007.68,637.8,433.62
283.91,404.3,1025.98,796.5,490.78
300.48,731.8000000000001,1012.26,821.8000000000001,429.38
294.26,699.4,1004.37,842.6,439.91
282,404.3,1025.68,804.2,491.81
287.95000000000005,387.29999999999995,1003.18,807.3000000000001,467.54
296.40000000000003,638.6,1017.82,596.4,445.12
298.08000000000004,470.09999999999997,1014.28,660.4000000000001,455.06
281.62,404.6,1019.87,781.9,475.06
293.56,560.3,1019.94,558.5,458.29
301.47,479.3,1003.26,545,439.5
303.85,715.8,1010,489.6,429.27
294.39,608.4000000000001,1017.99,822.2,445.71
279.91,398.1,1017.11,879,483.16
283.99,406.2,1015.53,609,467.6
281.51000000000005,402.2,1011.6,891.8000000000001,484.66
296.63,641.5,1021.08,577.7,450.89
279.92,398.1,1017.01,876.8000000000001,488.27
281.88,419.20000000000005,1029.41,897.2,480.99
295.2,599.2,1009.06,937.4,437.9
285.6,379.20000000000005,1008.03,618.6999999999999,470.59
283.77000000000004,396.4,1010.65,621.5,477.07
295.17,644.5,1012.57,478.7,454.9
296.19,573.2,1011.23,642.6999999999999,442.01
285.3,387.8,1013.34,950.5,474.15
288.42,411.59999999999997,1009,841.2,467.01
295.16,608.4000000000001,1017.55,838.1999999999999,441.9
299.68,542,1012.9,667.3000000000001,439.96
287.69,461.8,1015.29,944.8000000000001,463.03
297.21000000000004,582,1017.46,480.4,445.91
290.93,506.59999999999997,1015.09,919,456.11
288.79,382.8,1014.39,769.3000000000001,466.51
281.09000000000003,405.6,1023.25,808.4000000000001,488.01
292.04,677.0999999999999,1003.92,861.2,443.54
291.98,478.29999999999995,1005.58,770.6999999999999,454.23
284.67,408,1024.31,734.9,479.56
300.59000000000003,749,1003.85,766.5,436.42
288.84000000000003,376.4,1016,838.8,462.18
298.81,775.4000000000001,1008.22,784.2,432.82
299.09000000000003,772.4,1007.97,848.1999999999999,432.88
301.03000000000003,638.6999999999999,1017.79,400,443.24
294,592.1,1012.9,759.7,444.44
293.19,493.9,1020.62,788.4000000000001,449.63
302.19,622.6,1010.63,566,433.97
